,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id
387,6255cffd410f6008cca534ca,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:16:17 PM",qbnefe4uq8tgo1g01wbl,0.0-78.0,pilot_prolific,40,man,137,2.0,black,50L,U,2375.0,"['../stimuli/version1_gray_lm/id085_00C_D.png', '../stimuli/version1_gray_lm/id085_50R_C.png', '../stimuli/version1_gray_lm/id137_50L_U.png']",534179.0,0.0,83.0,38.0,encoding,man,085,"[0, 1]",black,"['00C', '50R']","['D', 'C']",,"{'muct_id': '617', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '249', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
388,6255cffe410f6008cca534cb,Chrome,,main_task,1.0,0.0,chris,"4/12/2022, 12:16:14 PM",h2oyo8glq9lgjd94e5my,0.0-236.0,pilot_prolific,,,,,,,,2129.9000000059605,../stimuli/version1_gray_lm/id050_25L_D.png,594373.0,0.0,251.0,54.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,050,"{'muct_id': '70', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",,,,,18,new,25L,D,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
389,6255d002410f6008cca534cc,Chrome,,main_task,0.0,0.0,chris,"4/12/2022, 12:16:17 PM",h2oyo8glq9lgjd94e5my,0.0-238.0,pilot_prolific,,,,,,,,3008.39999999851,../stimuli/version1_gray_lm/id061_50R_D.png,597870.0,0.0,253.0,55.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,061,"{'muct_id': '89', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,75,new,50R,D,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
390,6255d005410f6008cca534cd,Chrome,2.0,main_task,0.0,3.0,chris,"4/12/2022, 2:16:24 PM",qbnefe4uq8tgo1g01wbl,0.0-80.0,pilot_prolific,39,woman,153,2.0,white,00C,C,6837.0,"['../stimuli/version1_gray_lm/id018_25R_D.png', '../stimuli/version1_gray_lm/id018_50L_U.png', '../stimuli/version1_gray_lm/id153_00C_C.png']",541850.0,0.0,85.0,39.0,encoding,woman,018,"[0, 1]",white,"['25R', '50L']","['D', 'U']",,"{'muct_id': '437', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '21', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
391,6255d008410f6008cca534ce,Chrome,,main_task,0.0,1.0,chris,"4/12/2022, 12:16:24 PM",h2oyo8glq9lgjd94e5my,0.0-240.0,pilot_prolific,,,,,,,,2627.6999999955297,../stimuli/version1_gray_lm/id117_00C_U.png,604114.0,0.0,255.0,56.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,058,oddity,man,117,"{'muct_id': '417', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",11,50R,U,black,29,old,00C,U,50L,-50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
392,6255d00b410f6008cca534cf,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:16:30 PM",qbnefe4uq8tgo1g01wbl,0.0-82.0,pilot_prolific,39,man,139,1.0,black,00C,D,4558.0,"['../stimuli/version1_gray_lm/id001_25R_C.png', '../stimuli/version1_gray_lm/id139_00C_D.png', '../stimuli/version1_gray_lm/id001_50L_U.png']",547539.0,0.0,87.0,40.0,encoding,man,001,"[0, 2]",black,"['25R', '50L']","['C', 'U']",,"{'muct_id': '623', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '1', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
393,6255d00c410f6008cca534d0,Chrome,,main_task,0.0,1.0,chris,"4/12/2022, 12:16:28 PM",h2oyo8glq9lgjd94e5my,0.0-242.0,pilot_prolific,,,,,,,,2455.89999999851,../stimuli/version1_gray_lm/id146_00C_U.png,608252.0,0.0,257.0,57.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,094,oddity,man,146,"{'muct_id': '254', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}",24,50L,U,white,11,old,00C,U,50R,50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
394,6255d00f410f6008cca534d1,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:16:31 PM",h2oyo8glq9lgjd94e5my,0.0-244.0,pilot_prolific,,,,,,,,2998.89999999851,../stimuli/version1_gray_lm/id155_25R_C.png,611741.0,0.0,259.0,58.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,013,oddity,woman,155,"{'muct_id': '615', 'lighting': 'z', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",39,25R,C,white,64,old,25R,C,00C,0,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
395,6255d013410f6008cca534d2,Chrome,,main_task,0.0,1.0,chris,"4/12/2022, 12:16:35 PM",h2oyo8glq9lgjd94e5my,0.0-246.0,pilot_prolific,,,,,,,,2944.2000000029802,../stimuli/version1_gray_lm/id109_25R_U.png,615341.0,0.0,261.0,59.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,054,oddity,woman,109,"{'muct_id': '401', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",10,25L,U,white,31,old,25R,U,50R,50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
396,6255d017410f6008cca534d3,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:16:39 PM",h2oyo8glq9lgjd94e5my,0.0-248.0,pilot_prolific,,,,,,,,2619.7000000029802,../stimuli/version1_gray_lm/id105_25R_C.png,618942.0,0.0,263.0,60.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,091,oddity,man,105,"{'muct_id': '290', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",1,25R,C,black,73,old,25R,C,00C,0,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
397,6255d01b410f6008cca534d4,Chrome,,main_task,0.0,1.0,chris,"4/12/2022, 12:16:42 PM",h2oyo8glq9lgjd94e5my,0.0-250.0,pilot_prolific,,,,,,,,2947.10000000149,../stimuli/version1_gray_lm/id151_50R_U.png,622851.0,0.0,265.0,61.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,017,oddity,woman,151,"{'muct_id': '444', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",34,00C,U,white,3,old,50R,U,50R,50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
398,6255d01e410f6008cca534d5,Chrome,,main_task,1.0,0.0,chris,"4/12/2022, 12:16:46 PM",h2oyo8glq9lgjd94e5my,0.0-252.0,pilot_prolific,,,,,,,,3074.4000000059605,../stimuli/version1_gray_lm/id098_50R_C.png,626581.0,0.0,267.0,62.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,098,"{'muct_id': '274', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,15,new,50R,C,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
399,6255d022410f6008cca534d6,Chrome,,main_task,0.0,1.0,chris,"4/12/2022, 12:16:50 PM",h2oyo8glq9lgjd94e5my,0.0-254.0,pilot_prolific,,,,,,,,2893.60000000149,../stimuli/version1_gray_lm/id139_00C_U.png,630182.0,0.0,269.0,63.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,086,oddity,man,139,"{'muct_id': '623', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",37,00C,U,black,25,old,00C,U,00C,0,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
400,6255d026410f6008cca534d7,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:16:53 PM",h2oyo8glq9lgjd94e5my,0.0-256.0,pilot_prolific,,,,,,,,3229.10000000149,../stimuli/version1_gray_lm/id126_25R_C.png,633886.0,0.0,271.0,64.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,059,oddity,woman,126,"{'muct_id': '434', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",27,25L,C,black,60,old,25R,C,50R,50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
401,6255d028410f6008cca534d8,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:16:56 PM",h2oyo8glq9lgjd94e5my,0.0-258.0,pilot_prolific,,,,,,,,2409.8000000044703,../stimuli/version1_gray_lm/id125_00C_D.png,636791.0,0.0,273.0,65.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,007,oddity,woman,125,"{'muct_id': '433', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",19,50L,D,white,73,old,00C,D,50R,50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
402,6255d02c410f6008cca534d9,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:17:00 PM",h2oyo8glq9lgjd94e5my,0.0-260.0,pilot_prolific,,,,,,,,2728.2000000029802,../stimuli/version1_gray_lm/id102_50L_D.png,640172.0,0.0,275.0,66.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,003,oddity,woman,102,"{'muct_id': '283', 'lighting': 't', 'race_guess': 'i', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'pottu', 'race_common': 'white', 'gender_common': 'woman'}",6,50L,D,white,59,old,50L,D,00C,0,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
403,6255d02f410f6008cca534da,Chrome,,main_task,1.0,1.0,chris,"4/12/2022, 12:17:03 PM",h2oyo8glq9lgjd94e5my,0.0-262.0,pilot_prolific,,,,,,,,2760.10000000149,../stimuli/version1_gray_lm/id113_25L_U.png,643845.0,0.0,277.0,67.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,001,oddity,man,113,"{'muct_id': '407', 'lighting': 'x', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",9,25R,U,black,63,old,25L,U,50L,-50,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
404,6255d032410f6008cca534db,Chrome,,main_task,0.0,0.0,chris,"4/12/2022, 12:17:06 PM",h2oyo8glq9lgjd94e5my,0.0-264.0,pilot_prolific,,,,,,,,2527.7000000029802,../stimuli/version1_gray_lm/id063_50R_C.png,646709.0,0.0,279.0,68.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,063,"{'muct_id': '203', 'lighting': 'u', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,,66,new,50R,C,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
405,6255d035410f6008cca534dc,Chrome,,main_task,,,chris,"4/12/2022, 2:17:13 PM",,0.0-84.0,pilot_prolific,,,,,,,,41367.90000000037,"<p style='font-size: 150%'><b>You have finished Part 1!</b></p><p>Nice job! On this section, you averaged <b>88% accuracy</b>.</p><p>You're on track to earn a good bonus. Keep up the good work!</p><p>Click 'Next' to continue to Part 2.</p>",590085.0,,89.0,,bonus_update,,,,,,,,,,0,encoding,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
406,6255d036410f6008cca534dd,Chrome,,main_task,1.0,0.0,chris,"4/12/2022, 12:17:10 PM",h2oyo8glq9lgjd94e5my,0.0-266.0,pilot_prolific,,,,,,,,3106.5,../stimuli/version1_gray_lm/id060_00C_D.png,650205.0,0.0,281.0,69.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,060,"{'muct_id': '88', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,26,new,00C,D,,,,,,,,,,,,,,,,,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
407,6255d041410f6008cca534de,Chrome,,main_task,,,chris,"4/12/2022, 12:17:21 PM",h2oyo8glq9lgjd94e5my,0.0-268.0,pilot_prolific,,,,,,,,10899.60000000149,"<p style='font-size: 150%'><b>Nice Work!</b></p><p>In part 1, you responded correctly on 80% of the trials with an average response time of 2.10 seconds.</p><p>In part 2, you responded correctly on 85% of the trials with an average response time of 2.12 seconds.</p><p>In part 3, you responded correctly on 58% of the trials with an average response time of 3.01 seconds.</p><p><b>You earned a bonus of <b>$0.44</b> for a total of <b>$3.44</b> in 10.85 minutes!</b></p><p>Before you finish, please press 'Continue' to answer a couple questions so you receive credit for your participation.",661635.0,,283.0,,summary,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2.10,40.0,10.85,85.0,2.12,20.0,"{'prolific_redirect_link': 'https://app.prolific.co/submissions/complete?cc=7FEF15D8', 'local': False, 'stimulus_path': '../stimuli/version1_gray_lm/', 'filler_path': '../stimuli/objectome/', 'database': 'chris', 'collection': 'main_task', 'iteration': 'pilot_prolific', 'base_pay_per_hour': 12, 'show_pay': True, 'background': 'lightgray', 'stim_background': 'lightgray', 'filler_background': '#808080', 'text_color': 'black', 'possible_tilts_LR': ['00C', '25L', '25R', '50L', '50R'], 'possible_tilts_UD': ['C', 'U', 'D'], 'categories': ['white', 'black'], 'encoding_n_trials': 40, 'encoding_max_trial_time': 10000, 'encoding_practice_criterion': 3, 'encoding_practice_n_faces': 3, 'encoding_feedback': False, 'encoding_bonus': 0.04, 'encoding_penalty': 0.07, 'can_typicals_repeat': False, 'encoding_seconds_per_trial': 2, 'encoding_good_performance': 0.9, 'typicals_strategy': ['behavior_group_gender_hairmatch_bin', 'behavior_group_gender', 'behavior_group', 'behavior_similar'], 'search_chunk': 20, 'miniblock_size': 4, 'filler_time': 1, 'filler_max_trial_time': 10000, 'filler_practice_criterion': 3, 'reference_categories': ['animals', 'chairs', 'planes'], 'control_frequency': 10, 'experimental_variation_level': 'V3', 'control_variation_level': 'V0', 'n_objects_per_trial': 3, 'filler_bonus': 0.04, 'filler_penalty': 0.08, 'filler_feedback': False, 'filler_seconds_per_trial': 3, 'filler_good_performance': 0.8, 'retrieval_probe_type': 'sequential', 'retrieval_practice_n_trials': 3, 'retrieval_max_trial_time': 10000, 'retrieval_bonus': 0.04, 'retrieval_penalty': 0.08, 'portion_new': 0.445, 'tilt_strategy': 'uniform_symmetric', 'possible_tilt_changes': [0, 50], 'test_on_oddities': True, 'test_on_typicals': False, 'retrieval_seconds_per_trial': 4, 'retrieval_good_performance': 0.7, 'key_': {'37': 1, '39': 2, '40': 3}, 'filler_n_trials': 20, 'retrieval_n_old': 40, 'retrieval_n_trials': 72, 'retrieval_n_new': 32, 'total_n_trials': 132, 'encoding_completion_time': 2, 'filler_completion_time': 1, 'retrieval_completion_time': 5, 'total_other_time': 7, 'total_completion_time': 15, 'base_payment': 3, 'total_good_performance': 0.8000000000000002, 'encoding_good_bonus': 1.16, 'filler_good_bonus': 0.32000000000000006, 'retrieval_good_bonus': 0.2879999999999998, 'good_payment': 4.768000000000001, 'encoding_cutoff': '64', 'filler_cutoff': '67', 'retrieval_cutoff': '67', 'total_cutoff': 66, 'max_bonus': 5.28}",58.0,3.01,69.0,0.44,3.44,,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
408,6255d04f410f6008cca534df,Chrome,,main_task,,,chris,"4/12/2022, 12:17:35 PM",h2oyo8glq9lgjd94e5my,0.0-269.0,pilot_prolific,,,,,,,,14105.30000000447,,675746.0,,284.0,,demographics,,,,,,,,,,,,,,,,,,,,,,,,,Female,,,,,,['White'],"{'race5': 'White', 'gender': 'Female', 'gender_other': '', 'age': '19'}",,,,,,,,,,,,,,,,,,,,19,,,6255cda089d81e1132ab5994,6255cb7509932938195452da,60fe1a952d0c3cd86e32ef8a
409,6255d060410f6008cca534e0,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:17:56 PM",qbnefe4uq8tgo1g01wbl,0.0-86.0-0.0,pilot_prolific,40,,,148.0,,,,2464.0,"['../stimuli/objectome/81.jpeg', '../stimuli/objectome/84.jpeg', '../stimuli/objectome/148.jpeg']",633195.0,0.0,91.0,1.0,filler,,,,,,,,,,,,,animals,TURTLE_L,animals,TURTLE_L,within,"{'1': None, '2': None, '3': None}",animals,"[81, 84]",LIONESS,V0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
410,6255d067410f6008cca534e1,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:18:02 PM",qbnefe4uq8tgo1g01wbl,0.0-87.0-0.0,pilot_prolific,37,,,911.0,,,,4524.0,"['../stimuli/objectome/911.jpeg', '../stimuli/objectome/2795.jpeg', '../stimuli/objectome/2768.jpeg']",639770.0,0.0,93.0,2.0,filler,,,,,,,,,,,,,animals,ELEPHANT_M,animals,ELEPHANT_M,within,"{'1': None, '2': None, '3': None}",animals,"[2795, 2768]",hedgehog,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
411,6255d074410f6008cca534e2,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:18:15 PM",qbnefe4uq8tgo1g01wbl,0.0-88.0-0.0,pilot_prolific,40,,,2139.0,,,,2491.0,"['../stimuli/objectome/2082.jpeg', '../stimuli/objectome/2106.jpeg', '../stimuli/objectome/2139.jpeg']",652842.0,0.0,95.0,3.0,filler,,,,,,,,,,,,,animals,blCow,animals,blCow,within,"{'1': None, '2': None, '3': None}",animals,"[2082, 2106]",bear,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
412,6255d081410f6008cca534e3,Chrome,1.0,main_task,0.0,2.0,chris,"4/12/2022, 2:18:28 PM",qbnefe4uq8tgo1g01wbl,0.0-90.0,pilot_prolific,37,,,2090.0,,,,5945.0,"['../stimuli/objectome/2790.jpeg', '../stimuli/objectome/2090.jpeg', '../stimuli/objectome/2771.jpeg']",665892.0,0.0,98.0,4.0,filler,,,,,,,,,,,,,animals,hedgehog,animals,bear,within,"{'1': None, '2': None, '3': None}",animals,"[2790, 2771]",hedgehog,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
413,6255d086410f6008cca534e4,Chrome,2.0,main_task,1.0,2.0,chris,"4/12/2022, 2:18:33 PM",qbnefe4uq8tgo1g01wbl,0.0-92.0,pilot_prolific,39,,,2110.0,,,,2276.0,"['../stimuli/objectome/2250.jpeg', '../stimuli/objectome/2110.jpeg', '../stimuli/objectome/2243.jpeg']",670987.0,0.0,100.0,5.0,filler,,,,,,,,,,,,,animals,bear,animals,bear,within,"{'1': None, '2': None, '3': None}",animals,"[2250, 2243]",breed_pug,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
414,6255d08a410f6008cca534e5,Chrome,1.0,main_task,1.0,1.0,chris,"4/12/2022, 2:18:37 PM",qbnefe4uq8tgo1g01wbl,0.0-94.0,pilot_prolific,37,,,884.0,,,,2533.0,"['../stimuli/objectome/884.jpeg', '../stimuli/objectome/930.jpeg', '../stimuli/objectome/942.jpeg']",674475.0,0.0,102.0,6.0,filler,,,,,,,,,,,,,animals,ELEPHANT_M,animals,ELEPHANT_M,within,"{'1': None, '2': None, '3': None}",animals,"[930, 942]",GORILLA,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
415,6255d08c410f6008cca534e6,Chrome,3.0,main_task,1.0,3.0,chris,"4/12/2022, 2:18:39 PM",qbnefe4uq8tgo1g01wbl,0.0-96.0,pilot_prolific,40,,,1229.0,,,,1534.0,"['../stimuli/objectome/923.jpeg', '../stimuli/objectome/949.jpeg', '../stimuli/objectome/1229.jpeg']",676779.0,0.0,104.0,7.0,filler,,,,,,,,,,,,,animals,TURTLE_L,animals,TURTLE_L,within,"{'1': None, '2': None, '3': None}",animals,"[923, 949]",GORILLA,V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6255cd6a21833f09f7cc9b5a,6255cb7509932938195452da,5a8ce1fcae9a0b0001aa2d11
