,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id,meta_new,meta_old,new_gender,new_identity,new_index,new_race,new_tiltLR,new_tiltUD,old_encoding_pair,old_encoding_type,old_gender,old_identity,old_index,old_original_index,old_original_tiltLR,old_original_tiltUD,old_race,old_tiltLR,old_tiltUD,stimuli
10026,6267238406b19921fe99d7c6,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:41:08 PM",ubkhnf1vvemlu6jd18rk,0.0-140.0,pilot_prolific_test_typicals,,,,,,,,6347.700000047684,../stimuli/version1_gray_lm/id077_25L_U.png,663741.0,0.0,155.0,6.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,136,typical,woman,077,"{'muct_id': '235', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",33,"['50R', '50L']","['C', 'U']",black,44,old,25L,U,"['75L', '25R']","[-75, 25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10027,6267238906b19921fe99d7c7,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:41:13 PM",ubkhnf1vvemlu6jd18rk,0.0-142.0,pilot_prolific_test_typicals,,,,,,,,3914.7999999523163,../stimuli/version1_gray_lm/id016_50R_C.png,668759.0,0.0,157.0,7.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,120,typical,woman,016,"{'muct_id': '18', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",16,"['25R', '00C']","['U', 'C']",black,4,old,50R,C,"['25R', '50R']","[25, 50]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10028,6267238e06b19921fe99d7c8,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:41:18 PM",ubkhnf1vvemlu6jd18rk,0.0-144.0,pilot_prolific_test_typicals,,,,,,,,3876.600000143051,../stimuli/version1_gray_lm/id081_25L_C.png,674067.0,0.0,159.0,8.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,121,typical,man,081,"{'muct_id': '241', 'lighting': 't', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",17,"['00C', '50L']","['C', 'D']",black,31,old,25L,C,"['25L', '25R']","[-25, 25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10029,6267239506b19921fe99d7c9,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:41:25 PM",ubkhnf1vvemlu6jd18rk,0.0-146.0,pilot_prolific_test_typicals,,,,,,,,5609.099999904633,../stimuli/version1_gray_lm/id012_50R_U.png,680800.0,0.0,161.0,9.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,143,typical,man,012,"{'muct_id': '12', 'lighting': 'q', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",23,"['50L', '00C']","['U', 'D']",white,46,old,50R,U,"['100R', '50R']","[100, 50]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10030,6267239d06b19921fe99d7ca,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:41:33 PM",ubkhnf1vvemlu6jd18rk,0.0-148.0,pilot_prolific_test_typicals,,,,,,,,6987.599999904633,../stimuli/version1_gray_lm/id051_25R_U.png,688736.0,0.0,163.0,10.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,125,typical,woman,051,"{'muct_id': '74', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",19,"['25L', '25R']","['D', 'U']",white,56,old,25R,U,"['50R', '00C']","[50, 0]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10031,626723a206b19921fe99d7cb,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:41:38 PM",ubkhnf1vvemlu6jd18rk,0.0-150.0,pilot_prolific_test_typicals,,,,,,,,3913.0,../stimuli/version1_gray_lm/id091_25R_C.png,693736.0,0.0,165.0,11.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,117,typical,man,091,"{'muct_id': '260', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",9,"['00C', '25R']","['U', 'C']",black,61,old,25R,C,"['25R', '00C']","[25, 0]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10032,626723aa06b19921fe99d7cc,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:41:46 PM",ubkhnf1vvemlu6jd18rk,0.0-152.0,pilot_prolific_test_typicals,,,,,,,,6867.0,../stimuli/version1_gray_lm/id056_00C_D.png,701665.0,0.0,167.0,12.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,118,typical,man,056,"{'muct_id': '82', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",13,"['00C', '25R']","['U', 'D']",black,44,old,00C,D,"['00C', '25L']","[0, -25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10033,626723af06b19921fe99d7cd,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:41:51 PM",ubkhnf1vvemlu6jd18rk,0.0-154.0,pilot_prolific_test_typicals,,,,,,,,4283.0,../stimuli/version1_gray_lm/id094_25R_C.png,707049.0,0.0,169.0,13.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,116,typical,man,094,"{'muct_id': '264', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",14,"['25L', '00C']","['D', 'C']",white,90,old,25R,C,"['50R', '25R']","[50, 25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10034,626723b606b19921fe99d7ce,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:41:57 PM",ubkhnf1vvemlu6jd18rk,0.0-156.0,pilot_prolific_test_typicals,,,,,,,,5177.0,../stimuli/version1_gray_lm/id017_25R_U.png,713447.0,0.0,171.0,14.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,148,typical,woman,017,"{'muct_id': '19', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",28,"['25R', '00C']","['C', 'U']",white,71,old,25R,U,"['00C', '25R']","[0, 25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10035,626723bc06b19921fe99d7cf,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:42:04 PM",ubkhnf1vvemlu6jd18rk,0.0-158.0,pilot_prolific_test_typicals,,,,,,,,5261.400000095367,../stimuli/version1_gray_lm/id028_50R_U.png,719784.0,0.0,173.0,15.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,132,typical,man,028,"{'muct_id': '38', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",30,"['50L', '00C']","['U', 'D']",black,55,old,50R,U,"['100R', '50R']","[100, 50]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10036,626723c106b19921fe99d7d0,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:42:09 PM",ubkhnf1vvemlu6jd18rk,0.0-160.0,pilot_prolific_test_typicals,,,,,,,,4311.200000047684,../stimuli/version1_gray_lm/id057_25R_C.png,725039.0,0.0,175.0,16.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,105,typical,man,057,"{'muct_id': '83', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",0,"['50L', '50R']","['U', 'C']",black,45,old,25R,C,"['75R', '25L']","[75, -25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10037,626723c806b19921fe99d7d1,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:42:15 PM",ubkhnf1vvemlu6jd18rk,0.0-162.0,pilot_prolific_test_typicals,,,,,,,,5771.200000047684,../stimuli/version1_gray_lm/id001_25L_C.png,731458.0,0.0,177.0,17.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,139,typical,man,001,"{'muct_id': '1', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",36,"['00C', '25R']","['D', 'C']",black,46,old,25L,C,"['25L', '50L']","[-25, -50]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10038,626723ce06b19921fe99d7d2,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:42:22 PM",ubkhnf1vvemlu6jd18rk,0.0-164.0,pilot_prolific_test_typicals,,,,,,,,5666.400000095367,../stimuli/version1_gray_lm/id092_25L_D.png,738139.0,0.0,179.0,18.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,115,typical,man,092,"{'muct_id': '261', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",12,"['50L', '50R']","['C', 'D']",white,63,old,25L,D,"['25R', '75L']","[25, -75]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10039,626723d306b19921fe99d7d3,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:42:27 PM",ubkhnf1vvemlu6jd18rk,0.0-166.0,pilot_prolific_test_typicals,,,,,,,,3954.7000000476837,../stimuli/version1_gray_lm/id086_25R_D.png,742753.0,0.0,181.0,19.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,086,"{'muct_id': '250', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,59,new,25R,D,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10040,626723dd06b19921fe99d7d4,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:42:36 PM",ubkhnf1vvemlu6jd18rk,0.0-168.0,pilot_prolific_test_typicals,,,,,,,,8973.0,../stimuli/version1_gray_lm/id088_25R_C.png,752451.0,0.0,183.0,20.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,102,typical,woman,088,"{'muct_id': '252', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",6,"['50R', '00C']","['C', 'U']",white,46,old,25R,C,"['25L', '25R']","[-25, 25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10041,626723e106b19921fe99d7d5,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:42:40 PM",ubkhnf1vvemlu6jd18rk,0.0-170.0,pilot_prolific_test_typicals,,,,,,,,3491.2000000476837,../stimuli/version1_gray_lm/id059_50L_D.png,756609.0,0.0,185.0,21.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,111,typical,woman,059,"{'muct_id': '86', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",4,"['25L', '00C']","['D', 'C']",black,56,old,50L,D,"['25L', '50L']","[-25, -50]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10042,626723e606b19921fe99d7d6,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:42:45 PM",ubkhnf1vvemlu6jd18rk,0.0-172.0,pilot_prolific_test_typicals,,,,,,,,4369.599999904633,../stimuli/version1_gray_lm/id050_00C_D.png,761627.0,0.0,187.0,22.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,050,"{'muct_id': '70', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",,,,white,45,new,00C,D,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10043,626723eb06b19921fe99d7d7,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:42:51 PM",ubkhnf1vvemlu6jd18rk,0.0-174.0,pilot_prolific_test_typicals,,,,,,,,4387.5,../stimuli/version1_gray_lm/id052_25R_C.png,766801.0,0.0,189.0,23.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,052,"{'muct_id': '75', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",,,,white,8,new,25R,C,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10044,626723ef06b19921fe99d7d8,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:42:55 PM",ubkhnf1vvemlu6jd18rk,0.0-176.0,pilot_prolific_test_typicals,,,,,,,,3584.600000143051,../stimuli/version1_gray_lm/id140_25L_D.png,771195.0,0.0,191.0,24.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,133,typical,woman,140,"{'muct_id': '624', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'headband, earring', 'race_common': 'black', 'gender_common': 'woman'}",34,"['25L', '00C']","['U', 'D']",black,60,old,25L,D,"['00C', '25L']","[0, -25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10045,626723f906b19921fe99d7d9,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:43:05 PM",ubkhnf1vvemlu6jd18rk,0.0-178.0,pilot_prolific_test_typicals,,,,,,,,9291.299999952316,../stimuli/version1_gray_lm/id040_00C_U.png,781255.0,0.0,193.0,25.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,040,"{'muct_id': '55', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,black,57,new,00C,U,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10046,6267240206b19921fe99d7da,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:43:13 PM",ubkhnf1vvemlu6jd18rk,0.0-180.0,pilot_prolific_test_typicals,,,,,,,,7720.299999952316,../stimuli/version1_gray_lm/id049_00C_D.png,789619.0,0.0,195.0,26.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,049,"{'muct_id': '66', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,46,new,00C,D,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10047,6267240606b19921fe99d7db,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:43:18 PM",ubkhnf1vvemlu6jd18rk,0.0-182.0,pilot_prolific_test_typicals,,,,,,,,3724.600000143051,../stimuli/version1_gray_lm/id007_25R_C.png,794031.0,0.0,197.0,27.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,155,typical,woman,007,"{'muct_id': '7', 'lighting': 's', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",37,"['50R', '00C']","['C', 'D']",white,37,old,25R,C,"['25L', '25R']","[-25, 25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10048,6267240b06b19921fe99d7dc,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:43:22 PM",ubkhnf1vvemlu6jd18rk,0.0-184.0,pilot_prolific_test_typicals,,,,,,,,3817.7000000476837,../stimuli/version1_gray_lm/id034_50R_U.png,798453.0,0.0,199.0,28.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,034,"{'muct_id': '45', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,67,new,50R,U,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10049,6267241406b19921fe99d7dd,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:43:31 PM",ubkhnf1vvemlu6jd18rk,0.0-186.0,pilot_prolific_test_typicals,,,,,,,,8591.0,../stimuli/version1_gray_lm/id090_50R_D.png,807645.0,0.0,201.0,29.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,090,"{'muct_id': '259', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,54,new,50R,D,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10050,6267241806b19921fe99d7de,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:43:35 PM",ubkhnf1vvemlu6jd18rk,0.0-188.0,pilot_prolific_test_typicals,,,,,,,,3290.4000000953674,../stimuli/version1_gray_lm/id065_50R_D.png,811569.0,0.0,203.0,30.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,128,typical,man,065,"{'muct_id': '206', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",29,"['00C', '50L']","['U', 'D']",black,55,old,50R,D,"['50R', '100R']","[50, 100]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10051,6267241e06b19921fe99d7df,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:43:41 PM",ubkhnf1vvemlu6jd18rk,0.0-190.0,pilot_prolific_test_typicals,,,,,,,,4864.399999856949,../stimuli/version1_gray_lm/id156_00C_C.png,817568.0,0.0,205.0,31.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,100,typical,man,156,"{'muct_id': '258', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}",2,"['00C', '25L']","['C', 'D']",white,46,old,00C,C,"['00C', '25R']","[0, 25]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10052,6267242206b19921fe99d7e0,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:43:46 PM",ubkhnf1vvemlu6jd18rk,0.0-192.0,pilot_prolific_test_typicals,,,,,,,,3822.7999999523163,../stimuli/version1_gray_lm/id053_50R_D.png,821953.0,0.0,207.0,32.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,053,"{'muct_id': '79', 'lighting': 'r', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,9,new,50R,D,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
10053,6267242606b19921fe99d7e1,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:43:50 PM",ubkhnf1vvemlu6jd18rk,0.0-194.0,pilot_prolific_test_typicals,,,,,,,,3528.600000143051,../stimuli/version1_gray_lm/id002_50R_C.png,826225.0,0.0,209.0,33.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,104,typical,man,002,"{'muct_id': '2', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'eyes', 'race_common': 'white', 'gender_common': 'man'}",7,"['25R', '00C']","['D', 'C']",white,72,old,50R,C,"['25R', '50R']","[25, 50]",,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
